candidate_id,legacy_cluster_id,legacy_observation_ids,legacy_quote_count,ho600_domain,ho600_subcategory,legacy_categories,legacy_subcategories,brands,representative_item,representative_spec,channel_regions,unit,migration_state,exact2020_quote_count,current2026_quote_count,historical_non2020_quote_count,best_comparability,corporate_group,selection_state,selection_note,source_count_2020,source_count_2026,evidence_link_status
NEW-EDU-BOOK-PLAGUES-BCSA09A,,,1,育,書籍,,,天下文化,瘟疫與人,書號 BCSA09A；麥克尼爾／楊玉齡／陳建仁；2020/02/19 版本,天下文化官方,本,PREQUALIFIED-EXACT2020,1,1,0,A,遠見天下文化,UNREVIEWED,Batch 2 exact candidate; 2020 publication/article evidence and current official page show same edition/list price.,1,1,NEW SEARCH — see Evidence
NEW-EDU-JLPT-N1,,,1,育,技能／證照,,,JLPT 台灣,日本語能力試驗 N1 一般報名費,台灣考區；N1；一般考生；標準報名費,JLPT 台灣考區,次,PREQUALIFIED-EXACT2020,1,1,0,A,JLPT/LTTC,UNREVIEWED,Batch 3 exact candidate; fee tier represented by N1. Basket still unsealed.,1,1,NEW SEARCH — see Evidence
NEW-EDU-JLPT-N4,,,1,育,技能／證照,,,JLPT 台灣,日本語能力試驗 N4 一般報名費,台灣考區；N4；一般考生；標準報名費,JLPT 台灣考區,次,PREQUALIFIED-EXACT2020,1,1,0,A,JLPT/LTTC,UNREVIEWED,Batch 3 exact candidate; lower fee tier represented by N4. Basket still unsealed.,1,1,NEW SEARCH — see Evidence
NEW-EDU-TOEIC-LR,,,1,育,技能／證照,,,TOEIC 台灣,TOEIC Listening & Reading 一般報名費,台灣公開測驗；一般考生；非優惠／非校園團考,TOEIC 台灣,次,PREQUALIFIED-EXACT2020,1,1,0,A,忠欣/ETS Taiwan,UNREVIEWED,Batch 3 exact candidate; 2020 official campaign explicitly states normal original fee. Basket still unsealed.,1,1,NEW SEARCH — see Evidence
NEW-EDU-TOEIC-BRIDGE-SPEAK,,,1,育,技能／證照,,,TOEIC Bridge 台灣,TOEIC Bridge Speaking 一般報名費,台灣公開測驗；一般考生；口說測驗,TOEIC Bridge 台灣,次,PREQUALIFIED-EXACT2020,1,1,0,A,忠欣/ETS Taiwan,UNREVIEWED,Batch 3 exact candidate; 2020 official campaign states test value/normal fee. Basket still unsealed.,1,1,NEW SEARCH — see Evidence
NEW-EDU-TOEIC-BRIDGE-LR,,,1,育,技能／證照,,,TOEIC Bridge 台灣,TOEIC Bridge Listening & Reading 一般報名費,台灣公開測驗；一般考生；聽力與閱讀,TOEIC Bridge 台灣,次,PREQUALIFIED-EXACT2020,1,1,0,A,忠欣/ETS Taiwan,UNREVIEWED,Batch 3 exact candidate; 2020 private-school announcement corroborates ordinary fee. Basket still unsealed.,1,1,NEW SEARCH — see Evidence
NEW-MOB-THSR-TPE-TXG,,,1,行,民營交通服務,,,台灣高鐵,台北→台中 標準車廂對號座全票,台北站→台中站；標準車廂；對號座；普通全票,台灣高鐵,單程,PREQUALIFIED-EXACT2020,1,1,0,A,台灣高鐵,UNREVIEWED,Recovered Batch 5 exact candidate; same operator/OD/fare type/seat class across 2020 and 2026; Basket remains unsealed.,1,1,NEW SEARCH — see Evidence
NEW-MOB-THSR-TPE-TNN,,,1,行,民營交通服務,,,台灣高鐵,台北→台南 標準車廂對號座全票,台北站→台南站；標準車廂；對號座；普通全票,台灣高鐵,單程,PREQUALIFIED-EXACT2020,1,1,0,A,台灣高鐵,UNREVIEWED,Recovered Batch 5 exact candidate; same operator/OD/fare type/seat class across 2020 and 2026; Basket remains unsealed.,1,1,NEW SEARCH — see Evidence
NEW-MOB-THSR-TPE-ZUY,,,1,行,民營交通服務,,,台灣高鐵,台北→左營 標準車廂對號座全票,台北站→左營站；標準車廂；對號座；普通全票,台灣高鐵,單程,PREQUALIFIED-EXACT2020,1,1,0,A,台灣高鐵,UNREVIEWED,Recovered Batch 5 exact candidate; same operator/OD/fare type/seat class across 2020 and 2026; Basket remains unsealed.,1,1,NEW SEARCH — see Evidence
NEW-MOB-THSR-NAG-TNN,,,1,行,民營交通服務,,,台灣高鐵,南港→台南 標準車廂對號座全票,南港站→台南站；標準車廂；對號座；普通全票,台灣高鐵,單程,PREQUALIFIED-EXACT2020,1,1,0,A,台灣高鐵,UNREVIEWED,Recovered Batch 5 exact candidate; same operator/OD/fare type/seat class across 2020 and 2026; Basket remains unsealed.,1,1,NEW SEARCH — see Evidence
NEW-MOB-THSR-NAG-ZUY,,,1,行,民營交通服務,,,台灣高鐵,南港→左營 標準車廂對號座全票,南港站→左營站；標準車廂；對號座；普通全票,台灣高鐵,單程,PREQUALIFIED-EXACT2020,1,1,0,A,台灣高鐵,UNREVIEWED,Recovered Batch 5 exact candidate; same operator/OD/fare type/seat class across 2020 and 2026; Basket remains unsealed.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-SOCIOLOGY-PROD000011930,,,1,育,書籍,,,商業周刊,社會學的想像,PROD000011930；商業周刊；2020/08/04原出版版本,商周store,本,PREQUALIFIED-EXACT2020,1,1,0,A,商周集團,UNREVIEWED,Batch 6 exact candidate; publisher/store page identifies the same 2020 edition and normal list price; promotional selling price excluded.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-STRATEGY-PROD000011617,,,1,育,書籍,,,商業周刊,戰略大歷史,PROD000011617；商業周刊；2020/04/30原出版版本,商周store,本,PREQUALIFIED-EXACT2020,1,1,0,A,商周集團,UNREVIEWED,Batch 6 exact candidate; publisher/store page identifies the same 2020 edition and normal list price; promotional selling price excluded.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-OBAMA-PROD000012391,,,1,育,書籍,,,商業周刊,應許之地：歐巴馬回憶錄,PROD000012391；商業周刊；2020/11/19原出版版本,商周store,本,PREQUALIFIED-EXACT2020,1,1,0,A,商周集團,UNREVIEWED,Batch 6 exact candidate; publisher/store page identifies the same 2020 edition and normal list price; promotional selling price excluded.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-FINANCE-PROD000011929,,,1,育,書籍,,,商業周刊,大會計師教你從財報數字看懂產業本質,PROD000011929；商業周刊；2020/08/05原出版版本,商周store,本,PREQUALIFIED-EXACT2020,1,1,0,A,商周集團,UNREVIEWED,Batch 6 exact candidate; publisher/store page identifies the same 2020 edition and normal list price; promotional selling price excluded.,1,1,NEW SEARCH — see Evidence
NEW-EDU-BOOK-NUMBERPHOBIC-PROD000011852,,,1,育,書籍,,,商業周刊,財務報表，中小企業賺錢神器,PROD000011852；商業周刊；2020/07/16原出版版本,商周store,本,PREQUALIFIED-EXACT2020,1,1,0,A,商周集團,UNREVIEWED,Batch 6 exact candidate; publisher/store page identifies the same 2020 edition and normal list price; promotional selling price excluded.,1,1,NEW SEARCH — see Evidence
NEW-EDU-GEPT-ELEMENTARY-LR,,,1,育,技能／證照,,,GEPT 全民英檢,全民英檢 GEPT 初級聽讀一般報名費,初級；聽讀；一般公開測驗,台灣公開測驗,次,PREQUALIFIED-EXACT2020,1,1,0,A,LTTC,UNREVIEWED,Batch 6 exact candidate; 2020 fee from dated GEPT schedule document and 2026 fee from current official schedule.,1,1,NEW SEARCH — see Evidence
NEW-EDU-GEPT-INTERMEDIATE-LR,,,1,育,技能／證照,,,GEPT 全民英檢,全民英檢 GEPT 中級聽讀一般報名費,中級；聽讀；一般公開測驗,台灣公開測驗,次,PREQUALIFIED-EXACT2020,1,1,0,A,LTTC,UNREVIEWED,Batch 6 exact candidate; 2020 fee from dated GEPT schedule document and 2026 fee from current official schedule.,1,1,NEW SEARCH — see Evidence
NEW-EDU-GEPT-HIGHINTERMEDIATE-LR,,,1,育,技能／證照,,,GEPT 全民英檢,全民英檢 GEPT 中高級聽讀一般報名費,中高級；聽讀；一般公開測驗,台灣公開測驗,次,PREQUALIFIED-EXACT2020,1,1,0,A,LTTC,UNREVIEWED,Batch 6 exact candidate; 2020 fee from dated GEPT schedule document and 2026 fee from current official schedule.,1,1,NEW SEARCH — see Evidence
NEW-CLOTH-VANS-OLDSKOOL-VN000D3HY28,,,1,衣,鞋,,,VANS,Old Skool 黑白經典休閒鞋 VN000D3HY28,VN000D3HY28／V1C2072990；黑白經典款；一般定價,台灣一般零售,雙,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,UNREVIEWED,Batch 6 exact candidate; 2020 normal price and 2026 current list price use the same model number; promotions excluded.,1,1,NEW SEARCH — see Evidence
NEW-CLOTH-NIID-R1,,,1,衣,包袋／配件,,,NIID,R1 極速行動單肩包,R1；一般版；非黑標限定版,NIID Taiwan,件,PREQUALIFIED-EXACT2020,1,1,0,A,NIID,UNREVIEWED,Batch 6 exact candidate; normal/original list price used in both years; discount prices excluded.,1,1,NEW SEARCH — see Evidence
NEW-HOME-SPRING-TISSUE-110X72,,,1,住／家用,紙品,,,春風,春風超細柔抽取式衛生紙 110抽×72包/箱,110抽×72包／箱；一般正常價,台灣一般零售,箱,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,UNREVIEWED,Batch 6 exact candidate; 2020 normal price and 2026 市售價 used; promotional prices excluded.,1,1,NEW SEARCH — see Evidence
NEW-HOME-DANDELION-HANDTOWEL-200X20,,,1,住／家用,紙品,,,蒲公英,蒲公英環保擦手紙 200抽×20包/箱,200抽×20包／箱；一般正常價,台灣一般零售,箱,PREQUALIFIED-EXACT2020,1,1,0,A,UNRESOLVED,UNREVIEWED,Batch 6 exact candidate; 2020 normal price and 2026 市售價 used; promotional prices excluded.,1,1,NEW SEARCH — see Evidence
NEW-PERSONAL-3M-FLOSS-1000,,,1,日常／個人,盥洗／衛生用品,,,3M,3M 細滑牙線棒 單支獨立包裝 1000支,1000支；單支獨立包裝；一般定價,台灣一般零售,1000支,PREQUALIFIED-EXACT2020,1,1,0,A,3M,UNREVIEWED,Batch 6 exact candidate; normal/list price used; current promotional price excluded.,1,1,NEW SEARCH — see Evidence
NEW-HOME-SHUTER-FB6432S,,,1,住／家用,家居／收納／小家具,,,SHUTER,FB-6432S CARGO直接拿貨櫃收納箱,FB-6432S；640×320×300mm；一般定價,SHUTER Taiwan,件,PREQUALIFIED-EXACT2020,1,1,0,A,SHUTER,UNREVIEWED,Batch 6 exact candidate; exact model FB-6432S matched across years; promotion excluded.,1,1,NEW SEARCH — see Evidence
NEW-EDU-IKEA-MALA-70193316,,,1,育,文具,,,IKEA,MÅLA 彩色筆 12件裝,產品編號 701.933.16；12件裝,IKEA Taiwan,12件裝,PREQUALIFIED-EXACT2020,1,1,0,A,IKEA,UNREVIEWED,Batch 6 exact candidate; official IKEA 2020 press PDF and current official product page use the same product number.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-NINE-ADULT,,,1,樂,樂園／休閒,,,九族文化村,成人票（一般入園）,一般成人；個人入園票；非團體／非促銷,九族文化村／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,九族文化村,UNREVIEWED,Batch 7 exact candidate; official/private dated evidence links the same normal adult admission class across years; promotions excluded.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-EDA-ADULT,,,1,樂,樂園／休閒,,,義大遊樂世界,成人全票,19歲(含)以上；現場一般全票；非午後／非優惠票,義大遊樂世界／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,義聯集團,UNREVIEWED,Batch 7 exact candidate; dated payment-partner evidence identifies the normal on-site full ticket and current operator page verifies the same ticket class.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-LEOFOO-ADULT,,,1,樂,樂園／休閒,,,六福村主題遊樂園,成人票（主題遊樂園）,18歲以上；主題遊樂園含動物園；一般成人票；不含水樂園聯票,六福村／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,六福開發,UNREVIEWED,Batch 7 exact candidate; same adult land-park ticket definition is directly observable in dated historical and current private sources; promotional effective prices excluded.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-JANFUSUN-ADULT,,,1,樂,樂園／休閒,,,劍湖山世界,成人全票（水陸一票）,18歲以上成人；常態全票；水陸一票；非促銷,劍湖山世界／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,劍湖山世界,UNREVIEWED,Batch 7 exact candidate; dated media identifies the normal full-ticket reference and current official page gives the same full adult water-and-land admission class.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-LIHPAO-DISCOVERY-ADULT,,,1,樂,樂園／休閒,,,麗寶樂園,探索世界 成人全票,19歲(含)以上；探索世界成人全票；不含水陸聯票；採正常原價,麗寶樂園／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,麗寶集團,UNREVIEWED,Batch 7 exact candidate; historical corporate partner document and current operator page both state the normal/original adult ticket reference; discounts excluded.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-DINGDONG-ADULT,,,1,樂,樂園／休閒,,,小叮噹科學主題樂園,成人全票,高中以上至60歲以下成人；一般全票；非鄉民／團體／本月優惠,小叮噹科學主題樂園／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,小叮噹科學主題樂園,UNREVIEWED,"Batch 7 exact candidate; historical dated media explicitly separates original and promotional prices, and current official tariff separates individual normal fare from discounts.",1,1,NEW SEARCH — see Evidence
NEW-LEISURE-XPARK-ADULT,,,1,樂,體驗／休閒場館,,,Xpark,成人票,18歲(含)以上；現場成人票；非團體,Xpark／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,Xpark／橫濱八景島,UNREVIEWED,Batch 7 exact candidate; 2020 opening-period adult ticket and current official on-site adult ticket match the same admission class.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-TAIPEI101-ADULT,,,1,樂,體驗／休閒場館,,,台北101,觀景台一般成人票,一般成人；89F、88F標準觀景台；非快速通關／Skyline 460,台北101觀景台／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,台北金融大樓,UNREVIEWED,Batch 7 exact candidate; dated 2020 travel media states the normal standard-observatory price and current official page shows the same standard adult access.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-LIHPAO-SKYDREAM-ADULT,,,1,樂,體驗／休閒場館,,,麗寶天空之夢,天空之夢一般車廂全票,12歲(含)以上；一般車廂全票；非快速通關／主題車廂,麗寶天空之夢／台灣,張,PREQUALIFIED-EXACT2020,1,1,0,A,麗寶集團,UNREVIEWED,Batch 7 exact candidate; 2020 corporate partner document and current operator tariff match the normal general-cabin full ticket; temporary discounts excluded.,1,1,NEW SEARCH — see Evidence
NEW-LEISURE-APPLETV-MONTHLY,,,1,樂,串流影音／音樂,,,Apple,Apple TV（原 Apple TV+）月訂閱,台灣區；標準月訂閱；免費試用／裝置贈送／Apple One組合不計,Apple 台灣,月,PREQUALIFIED-EXACT2020,1,1,0,A,Apple,UNREVIEWED,"Batch 7 exact candidate; Apple official 2020 newsroom and current Apple Taiwan page directly state the standard monthly subscription; service lineage is continuous across the Apple TV+ → Apple TV naming change, with trial/bundle prices excluded.",1,1,NEW SEARCH — see Evidence
NEW-LEISURE-APPLE-ARCADE-MONTHLY,,,1,樂,遊戲／數位娛樂,,,Apple,Apple Arcade 月訂閱,台灣區；標準月訂閱／家人共享；免費試用／Apple One組合不計,Apple 台灣,月,PREQUALIFIED-EXACT2020,1,1,0,A,Apple,UNREVIEWED,Batch 7 exact candidate; Apple official 2020 newsroom and current Apple Taiwan page directly state the standard monthly subscription; bundle/trial prices excluded.,1,1,NEW SEARCH — see Evidence
NEW-HOME-IKEA-PARKLA-10395384,,,1,住／家用,家居／收納／小家具,,,IKEA,PÄRKLA 收納盒,產品編號 103.953.84；55×49×19cm,IKEA Taiwan,件,PREQUALIFIED-EXACT2020,1,1,0,A,IKEA,UNREVIEWED,Batch 8 exact candidate; same IKEA Taiwan product number across 2020 and 2026. This brings IKEA new admissions to the brand cap; FREEZE NEW after Batch 8.,1,1,NEW SEARCH — see Evidence
NEW-HOME-IKEA-VITVAL-60411273,,,1,住／家用,家居／收納／小家具,,,IKEA,VITVAL 上下舖床框,產品編號 604.112.73；90×200cm；白色/淺灰色,IKEA Taiwan,件,PREQUALIFIED-EXACT2020,1,1,0,A,IKEA,UNREVIEWED,Batch 8 exact candidate; same IKEA Taiwan product number and size across 2020 and 2026. IKEA × 家居收納 reaches reference cap 5; FREEZE NEW.,1,1,NEW SEARCH — see Evidence
NEW-MOB-GOSHARE-WHITE-AFTER6-MIN,,,1,行,共享交通,,,GoShare,白牌車第 7 分鐘起一般騎乘費率,GoShare 隨借隨還；白牌一般車款；前6分鐘後之騎乘模式；非暫停模式／非活動價,GoShare Taiwan,分鐘,PREQUALIFIED-EXACT2020,1,1,0,A,Gogoro,UNREVIEWED,"Batch 8 exact candidate; 2020 operator page explicitly labels NT$2.5/min as normal/original rate, excluding the promotion. Current operator page states NT$3/min after the first 6 minutes. GoShare family reaches 2 variants; FREEZE family.",1,1,NEW SEARCH — see Evidence
NEW-MOB-THSR-BAN-TNN,,,1,行,民營交通服務,,,台灣高鐵,板橋→台南 標準車廂對號座全票,板橋站→台南站；標準車廂；對號座；普通全票；非早鳥/信用卡折扣,台灣高鐵,單程,PREQUALIFIED-EXACT2020,1,1,0,A,台灣高鐵,UNREVIEWED,Batch 8 exact candidate; same operator/OD/fare type/seat class. The reused 2020 historical source reaches cumulative source cap 6; FREEZE NEW from that source.,1,1,NEW SEARCH — see Evidence
